pred_pop,pred_push,pred_grow,pred_shrink
31169918.00000001,62316219.000000015,468.000000000029,3712715.0000000005
31339679.00000001,62614916.000000015,1746.0000000000286,3716052.0000000005
31466402.00000001,62837887.000000015,2700.0000000000286,3718543.0000000005
31999595.00000001,63776048.000000015,6714.000000000028,3729024.0000000005
32642774.00000001,64907731.000000015,11556.000000000027,3741667.0000000005
34058246.00000001,67398275.00000001,22212.000000000025,3769491.0000000005
42775832.00000001,82736997.0,87840.00000000001,3940853.0000000005
49281743.0,94184244.0,136818.0,4068740.0000000005
49994261.0,95437930.0,142182.0,4082746.0000000005
59536742.0,112228067.0,214020.0,4270323.0
93488941.99999999,171967466.99999997,469619.9999999999,4937723.0
110806954.99999999,202438767.99999994,599993.9999999999,5278144.0
157857052.99999997,285224113.99999994,954197.9999999998,6203010.0
